age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,BG_gender_region_code,BG_gender_prefer_category,BG_gender_income_group,BG_region_code_prefer_category,BG_region_code_income_group,BG_prefer_category_income_group,deposit_loan_ratio,deposit_per_card,loan_per_card,credit_per_card,recent_vs_total,recent_count_ratio2,txn_per_month,amount_per_txn,days_since_join,actual_churn,cat_churn_pred,xgb_churn_pred,blend_churn_pred,actual_ltv,cat_ltv_pred,xgb_ltv_pred,blend_ltv_pred
38,M,R01,1,Grocery,G3,642,4,1483348,0,0,1448032,0,-0.149899653137864,19,1710243,90012.78947368421,100575.85654374897,14453,455278,0.15789473684210525,2,5,1,180,0.10555555555555556,9501.35,10.0,5.60461994303649,0.6842105263157895,0.3157894736842105,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.15789473684210525,0.15789473684210525,285040.5,242899.10787876518,3.1666666666666665,0.9831920802501751,6,1267286,10,1710243,19,0.7409976243142057,0.5263157894736842,7611.473684210527,M_R01,M_Grocery,M_G3,R01_Grocery,R01_G3,Grocery_G3,1483348.0,296669.6,0.0,2568,0.7409971910440849,0.5,2.7142857142857144,85512.15,1191,0,0.7826974026395386,0.22495988,0.559602396609396,123027.0,286708.9250298427,278380.28,282544.6031399213
31,F,R04,0,Grocery,G4,613,6,33424742,0,0,0,0,-1.799263751717625,14,1133196,80942.57142857143,64505.122676377454,12106,218066,0.14285714285714285,2,5,12,157,0.08917197452229299,7217.8089171974525,12.076923076923077,8.577699171509984,0.21428571428571427,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.2857142857142857,188866.0,155869.542329475,2.3333333333333335,1.2110601416389966,6,619524,8,1133196,14,0.546705071320407,0.5714285714285714,-4394.052747252753,F_R04,F_Grocery,F_G4,R04_Grocery,R04_G4,Grocery_G4,33424742.0,4774963.142857143,0.0,3678,0.5467045888755442,0.5333333333333333,2.0,75546.4,1029,0,0.7539201312741075,0.22724324,0.5432493781137725,2235106.0,370996.5065758857,709662.1,540329.3157879428
30,F,R06,0,Electronics,G2,663,6,930501,0,42530,1023336,1,-0.6189611258309174,20,889567,44478.35,28589.587368895067,18319,115462,0.15,2,5,1,174,0.11494252873563218,5112.454022988506,9.157894736842104,9.4942272396016,0.25,0.75,0.05,0.35,0.15,0.3,0.15,177913.4,120691.96069250014,4.0,1.5811388300841898,5,536642,10,889567,20,0.603262036473925,0.5,1769.3781954887218,F_R06,F_Electronics,F_G2,R06_Electronics,R06_G2,Electronics_G2,930501.0,132928.7142857143,0.0,3978,0.6032613583222418,0.47619047619047616,3.3333333333333335,42360.333333333336,1229,1,0.8240754940758336,0.73982435,0.7903750561863296,415374.4,215549.75636830516,113216.914,164383.3352154026
19,F,R07,1,Fashion,G4,706,3,1148914,2708692,23632,488365,0,-0.2246934143264702,9,532308,59145.333333333336,34271.992216677456,18866,114398,0.2222222222222222,2,4,4,163,0.05521472392638037,3265.693251533742,20.375,12.374368670764582,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,88718.0,54702.06305433096,1.5,0.5477225575051662,6,229948,5,532308,9,0.43198298729307094,0.5555555555555556,-7290.999999999997,F_R07,F_Fashion,F_G4,R07_Fashion,R07_G4,Fashion_G4,0.42415807180806386,287228.5,677173.0,2118,0.4319821757663312,0.5,1.2857142857142858,53230.8,1386,0,0.6321562376581479,0.040475484,0.3954839361883908,102969.0,495545.2725108024,592001.7,543773.4800054012
49,M,R07,1,Grocery,G2,719,4,1075598,0,0,0,0,-0.773243620263992,14,1110785,79341.78571428571,60580.31116711431,20218,245759,0.14285714285714285,2,5,2,174,0.08045977011494253,6383.8218390804595,13.384615384615385,13.313767695750526,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.2857142857142857,185130.83333333334,97082.56679428426,2.3333333333333335,1.3662601021279464,6,631133,9,1110785,14,0.5681864627268103,0.6428571428571429,-1056.0901098901143,M_R07,M_Grocery,M_G2,R07_Grocery,R07_G2,Grocery_G2,1075598.0,215119.6,0.0,2876,0.5681859512093238,0.6,2.0,74052.33333333333,874,0,0.2913895652144721,0.0618042,0.19955541933772392,2785954.0,671481.4154284771,821569.3,746525.3639642386
41,F,R06,1,Grocery,G3,928,5,22100027,0,0,0,0,-0.7304180792073182,20,1481398,74069.9,57670.152339243716,12837,205086,0.2,2,5,12,171,0.11695906432748537,8663.146198830409,9.0,10.588253449512393,0.45,0.55,0.15,0.25,0.2,0.25,0.15,296279.6,207147.71402624747,4.0,1.0,5,1146061,14,1481398,20,0.7736347693192511,0.7,-957.3278195488738,F_R06,F_Grocery,F_G3,R06_Grocery,R06_G3,Grocery_G3,22100027.0,3683337.8333333335,0.0,4640,0.7736342470867066,0.6666666666666666,3.3333333333333335,70542.76190476191,613,0,0.17011031464062992,0.0320781,0.11489742874546566,622862.0,732898.9605975101,901420.4,817159.667798755
19,F,R01,0,Fashion,G2,615,5,883755,0,0,0,0,-0.0134323500147031,16,1190108,74381.75,45475.72955251332,17603,158181,0.125,2,5,5,177,0.0903954802259887,6723.774011299435,11.8,7.466113925119087,0.25,0.75,0.375,0.0625,0.25,0.0625,0.25,198351.33333333334,144217.75600620982,2.6666666666666665,1.7511900715418263,6,491637,7,1190108,16,0.4131028444477308,0.4375,-414.34117647058844,F_R01,F_Fashion,F_G2,R01_Fashion,R01_G2,Fashion_G2,883755.0,147292.5,0.0,3075,0.4131024973342778,0.4117647058823529,2.2857142857142856,70006.35294117648,1068,0,0.3267438008265081,0.13271655,0.24913290032007593,4349887.0,634515.8445311304,499221.25,566868.5472655653
41,M,R06,1,Fashion,G3,620,6,21650170,0,0,0,0,1.6617341947772313,17,1338823,78754.29411764706,57859.46498171745,17042,209757,0.23529411764705882,2,5,9,171,0.09941520467836257,7829.374269005848,10.6875,9.470788421949534,0.17647058823529413,0.8235294117647058,0.058823529411764705,0.17647058823529413,0.4117647058823529,0.17647058823529413,0.17647058823529413,223137.16666666666,112175.39404952704,2.8333333333333335,1.4719601443879746,6,619809,7,1338823,17,0.46295066636889265,0.4117647058823529,2796.8455882352946,M_R06,M_Fashion,M_G3,R06_Fashion,R06_G3,Fashion_G3,21650170.0,3092881.4285714286,0.0,3720,0.4629503205798522,0.3888888888888889,2.4285714285714284,74379.05555555556,1124,1,0.30848233411285175,0.07296506,0.21427542572959002,19693.45,710280.7372357715,921093.9,815687.3061178857
48,M,R02,1,Home,G4,541,5,3289701,0,0,0,0,-1.127579318524223,13,960839,73910.69230769231,59636.30319470489,13372,187815,0.0,2,5,7,166,0.0783132530120482,5788.186746987952,13.833333333333334,13.17596526278286,0.38461538461538464,0.6153846153846154,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.23076923076923078,0.23076923076923078,192167.8,110726.62066865402,2.6,1.1401754250991378,5,484856,7,960839,13,0.5046173188224041,0.5384615384615384,-1863.994505494503,M_R02,M_Home,M_G4,R02_Home,R02_G4,Home_G4,3289701.0,548283.5,0.0,2705,0.5046167936388993,0.5,2.1666666666666665,68631.35714285714,651,0,0.4263595069910094,0.21101896,0.3402232945242527,2728662.0,640619.6999572701,654546.1,647582.9124786351
41,F,R02,1,Electronics,G2,768,2,361365,0,130408,0,0,1.2203615508662051,24,1605466,66894.41666666667,61360.7317511471,12801,251971,0.125,2,4,8,174,0.13793103448275862,9226.816091954022,7.565217391304348,9.9490798430468,0.4166666666666667,0.5833333333333334,0.25,0.25,0.08333333333333333,0.4166666666666667,0.0,267577.6666666667,261520.17195288526,4.0,2.756809750418044,6,1217590,15,1605466,24,0.758402856242362,0.625,2883.2799999999993,F_R02,F_Electronics,F_G2,R02_Electronics,R02_G2,Electronics_G2,361365.0,120455.0,0.0,1536,0.7584023838546666,0.6,3.4285714285714284,64218.64,676,0,0.510961079742129,0.1560154,0.36898280778265913,3901625.0,493685.44279082876,649313.06,571499.2526454143
63,M,R04,1,Grocery,G2,607,4,15108354,0,0,0,0,-0.8344181659423878,19,1335254,70276.52631578948,55347.18313455369,13626,171865,0.15789473684210525,2,5,14,167,0.11377245508982035,7995.5329341317365,9.277777777777779,8.351157408728414,0.42105263157894735,0.5789473684210527,0.21052631578947367,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.2631578947368421,222542.33333333334,150695.6710495251,3.1666666666666665,1.8348478592697182,6,599225,9,1335254,19,0.44877229351119713,0.47368421052631576,-1063.096491228068,M_R04,M_Grocery,M_G2,R04_Grocery,R04_G2,Grocery_G2,15108354.0,3021670.8,0.0,2428,0.44877195741637366,0.45,2.7142857142857144,66762.7,727,0,0.3550312138374131,0.11368612,0.258493179337709,785505.0,705264.4614270866,798426.0,751845.2307135432
41,F,R06,1,Grocery,G4,696,2,3758507,2700216,0,0,1,-0.5574034461595782,21,1146192,54580.57142857143,30805.511640892168,13152,142675,0.0,2,5,24,158,0.13291139240506328,7254.379746835443,7.9,9.458496598018991,0.6190476190476191,0.38095238095238093,0.19047619047619047,0.14285714285714285,0.2857142857142857,0.23809523809523808,0.14285714285714285,191032.0,97796.91869788126,3.5,1.760681686165901,6,651987,12,1146192,21,0.5688287826123372,0.5714285714285714,57.294805194805335,F_R06,F_Grocery,F_G4,R06_Grocery,R06_G4,Grocery_G4,1.3919277598800393,1252835.6666666667,900072.0,1392,0.5688282863357218,0.5454545454545454,3.0,52099.63636363636,843,0,0.27262388620385997,0.0669968,0.19037305126255435,418417.0,653857.9378949528,492761.38,573309.6564474765
27,F,R05,0,Fashion,G2,859,6,3172665,0,0,0,3,0.6066504848270106,23,1818120,79048.69565217392,64253.95169696483,14262,234173,0.08695652173913043,2,5,3,178,0.12921348314606743,10214.157303370786,8.090909090909092,7.794436910595065,0.43478260869565216,0.5652173913043478,0.13043478260869565,0.2608695652173913,0.17391304347826086,0.2608695652173913,0.17391304347826086,303020.0,171609.57580508146,3.8333333333333335,2.316606713852541,6,682518,9,1818120,23,0.3753976635205597,0.391304347826087,-165.94169960474278,F_R05,F_Fashion,F_G2,R05_Fashion,R05_G2,Fashion_G2,3172665.0,453237.85714285716,0.0,5154,0.37539745704493815,0.375,3.2857142857142856,75755.0,1310,0,0.18485829019216432,0.056886036,0.13366938812236628,353409.0,754978.6548091068,928665.25,841821.9524045534
41,F,R03,1,Home,G3,903,5,6651517,0,0,0,0,0.7838196889330126,23,1772756,77076.34782608696,72354.25346773691,13811,331511,0.17391304347826086,2,5,4,176,0.13068181818181818,10072.477272727272,8.0,8.772250620700536,0.6086956521739131,0.391304347826087,0.17391304347826086,0.21739130434782608,0.17391304347826086,0.21739130434782608,0.21739130434782608,295459.3333333333,180667.82385213661,3.8333333333333335,1.9407902170679516,6,722944,10,1772756,23,0.40780795552236176,0.43478260869565216,-227.21047430830012,F_R03,F_Home,F_G3,R03_Home,R03_G3,Home_G3,6651517.0,1108586.1666666667,0.0,4515,0.40780772548070604,0.4166666666666667,3.2857142857142856,73864.83333333333,1145,0,0.16109141321654513,0.033788238,0.11017014339074728,12222.0,740202.0491216136,679613.7,709907.8683108068
33,F,R01,0,Fashion,G2,641,3,736162,0,0,0,0,1.264112398369393,14,1034988,73927.71428571429,45510.35912578851,13556,180683,0.2857142857142857,2,5,4,158,0.08860759493670886,6550.556962025316,12.153846153846153,10.270071030638444,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.21428571428571427,172498.0,88262.83172434477,2.3333333333333335,0.816496580927726,6,539631,8,1034988,14,0.5213886537814931,0.5714285714285714,-1965.2747252747301,F_R01,F_Fashion,F_G2,R01_Fashion,R01_G2,Fashion_G2,736162.0,184040.5,0.0,1923,0.5213881500189858,0.5333333333333333,2.0,68999.2,633,0,0.32473706677429476,0.13647346,0.24943162709398625,6194851.0,624502.8985651549,713254.75,668878.8242825775
60,M,R02,1,Electronics,G1,678,2,9322500,0,0,0,0,0.8989993240837896,18,1605522,89195.66666666667,56808.40254751053,14468,167129,0.2777777777777778,2,5,4,178,0.10112359550561797,9019.786516853932,10.470588235294118,10.038162475391248,0.5,0.5,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.2777777777777778,267587.0,87659.75833414099,3.0,0.6324555320336759,6,794554,9,1605522,18,0.4948882668689685,0.5,1355.739938080495,M_R02,M_Electronics,M_G1,R02_Electronics,R02_G1,Electronics_G1,9322500.0,3107500.0,0.0,1356,0.4948879586278116,0.47368421052631576,2.5714285714285716,84501.15789473684,755,0,0.3087010504451945,0.08024526,0.21731873358175485,6134695.0,694781.8688263515,879379.2,787080.5281631758
42,F,R07,0,Electronics,G4,880,3,6102973,0,0,0,1,1.7932900101098668,20,1359183,67959.15,48950.91970564953,15267,207408,0.1,2,5,5,175,0.11428571428571428,7766.76,9.210526315789474,9.378337612512626,0.35,0.65,0.3,0.15,0.15,0.2,0.2,226530.5,177458.42368030886,3.3333333333333335,2.3380903889000244,6,737863,13,1359183,20,0.5428724461680289,0.65,-3562.0503759398507,F_R07,F_Electronics,F_G4,R07_Electronics,R07_G4,Electronics_G4,6102973.0,1525743.25,0.0,2640,0.5428720467574663,0.6190476190476191,2.857142857142857,64723.0,654,0,0.17761406201201285,0.033473063,0.11995766232506994,664578.0,717112.2436240691,679423.75,698267.9968120346
19,F,R02,0,Fashion,G4,801,3,7876864,0,0,676337,0,0.2819308102528727,19,1135126,59743.47368421053,46990.650239487266,12716,154935,0.10526315789473684,2,5,18,149,0.12751677852348994,7618.295302013423,8.277777777777779,6.533223288388949,0.3157894736842105,0.6842105263157895,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.21052631578947367,0.3157894736842105,189187.66666666666,111130.16342049834,3.1666666666666665,0.9831920802501751,6,828811,12,1135126,19,0.7301488997697172,0.631578947368421,1684.1842105263163,F_R02,F_Fashion,F_G4,R02_Fashion,R02_G4,Fashion_G4,7876864.0,1969216.0,0.0,2403,0.7301482565386956,0.6,2.7142857142857144,56756.3,1147,0,0.3741957092125134,0.23529121,0.3186339121364901,2302481.0,622215.5737114439,659891.2,641053.380605722
28,F,R05,1,Electronics,G4,748,4,24908648,0,0,0,0,-0.4069462507284165,23,1657935,72084.13043478261,47327.00869607731,14756,180499,0.17391304347826086,2,5,23,159,0.14465408805031446,10427.264150943396,7.2272727272727275,7.124283209938475,0.34782608695652173,0.6521739130434783,0.21739130434782608,0.30434782608695654,0.08695652173913043,0.21739130434782608,0.17391304347826086,276322.5,99585.16736291605,3.8333333333333335,0.752772652709081,6,687602,12,1657935,23,0.41473399138084427,0.5217391304347826,-2343.705533596839,F_R05,F_Electronics,F_G4,R05_Electronics,R05_G4,Electronics_G4,24908648.0,4981729.6,0.0,2992,0.41473374123005957,0.5,3.2857142857142856,69080.625,606,0,0.29072606016145436,0.12068912,0.2227112819191592,960562.0,708554.56173872,906787.7,807671.1246193601
19,F,R06,0,Fashion,G4,813,6,47031,0,175396,0,1,-0.8008993881176794,15,1084578,72305.2,85962.1532845373,12234,337522,0.0,2,4,8,171,0.08771929824561403,6342.561403508772,12.214285714285714,10.423188434584551,0.4,0.6,0.2,0.4666666666666667,0.26666666666666666,0.0,0.06666666666666667,180763.0,136486.3367769829,2.5,1.0488088481701516,6,559848,9,1084578,15,0.5161897069643677,0.6,-3608.3607142857068,F_R06,F_Fashion,F_G4,R06_Fashion,R06_G4,Fashion_G4,47031.0,6718.714285714285,0.0,4878,0.516189231028814,0.5625,2.142857142857143,67786.125,799,1,0.7682895866205091,0.569723,0.6888629619580384,59879.2,145061.94806514806,74224.625,109643.28653257403
53,F,R05,1,Beauty,G3,884,5,128206,20621804,0,0,0,1.4348378154556958,14,948287,67734.78571428571,47029.96114782506,12656,188668,0.14285714285714285,2,5,16,167,0.08383233532934131,5678.365269461078,12.846153846153847,11.013977133973555,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.21428571428571427,158047.83333333334,76706.84669158723,2.3333333333333335,0.5163977794943222,6,405234,7,948287,14,0.4273326535110151,0.5,-799.3120879120903,F_R05,F_Beauty,F_G3,R05_Beauty,R05_G3,Beauty_G3,0.006217011556456867,21367.666666666668,3436967.3333333335,4420,0.42733220287507595,0.4666666666666667,2.0,63219.13333333333,1197,0,0.23652148443248017,0.030836107,0.1542473333569535,171409.0,720687.4396459998,804698.9,762693.1573229999
23,F,R01,0,Fashion,G4,728,6,24124507,0,214755,0,0,-1.178863554293566,19,1188840,62570.52631578947,66648.5239157781,12833,301259,0.15789473684210525,2,5,1,183,0.10382513661202186,6496.393442622951,10.166666666666666,10.744355563298724,0.3684210526315789,0.631578947368421,0.15789473684210525,0.10526315789473684,0.42105263157894735,0.15789473684210525,0.15789473684210525,198140.0,132962.11897378892,3.1666666666666665,0.983192080250175,6,668400,9,1188840,19,0.5622287271626123,0.47368421052631576,-156.32105263157607,F_R01,F_Fashion,F_G4,R01_Fashion,R01_G4,Fashion_G4,24124507.0,3446358.1428571427,0.0,4368,0.5622282542408952,0.45,2.7142857142857144,59442.0,930,0,0.4974869949071011,0.17671798,0.36917939409306055,203104.0,530332.3600172419,646576.9,588454.617508621
40,F,R03,1,Home,G1,686,1,15595135,0,0,0,0,0.5583039006271269,20,1765910,88295.5,64945.0497359924,16242,252380,0.05,2,5,19,157,0.12738853503184713,11247.83439490446,8.263157894736842,10.153500246292504,0.4,0.6,0.1,0.15,0.35,0.1,0.3,294318.3333333333,198534.8745481928,3.3333333333333335,1.632993161855452,6,946034,10,1765910,20,0.5357203934515349,0.5,537.9338345864649,F_R03,F_Home,F_G1,R03_Home,R03_G1,Home_G1,15595135.0,7797567.5,0.0,686,0.535720090083815,0.47619047619047616,2.857142857142857,84090.95238095238,1062,0,0.31697153700672354,0.14592329,0.248552238364713,1619438.0,679405.6672588823,818168.9,748787.2711294412
29,M,R05,1,Grocery,G4,659,3,12680554,0,0,0,1,-0.6578412686441057,17,1094290,64370.0,36541.135091154465,17235,136805,0.23529411764705882,2,5,1,181,0.09392265193370165,6045.8011049723755,11.3125,13.375194702632683,0.35294117647058826,0.6470588235294118,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.11764705882352941,182381.66666666666,121452.52113919523,2.8333333333333335,2.401388487243717,6,389400,5,1094290,17,0.35584717031134344,0.29411764705882354,2062.774509803922,M_R05,M_Grocery,M_G4,R05_Grocery,R05_G4,Grocery_G4,12680554.0,3170138.5,0.0,1977,0.355846845126205,0.2777777777777778,2.4285714285714284,60793.88888888889,583,0,0.3327333514506882,0.12881258,0.25116504488082325,132419.0,631603.4668188227,713624.9,672614.1709094113
37,F,R01,1,Fashion,G5,1000,1,217105,757104,0,0,1,1.3881747324525606,14,1290353,92168.07142857143,81359.56553611427,15337,329207,0.07142857142857142,2,4,22,156,0.08974358974358974,8271.49358974359,12.0,11.979148550710939,0.5,0.5,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.0,215058.83333333334,278417.0651058708,2.3333333333333335,1.96638416050035,6,263071,4,1290353,14,0.20387521864172053,0.2857142857142857,-5438.103296703303,F_R01,F_Fashion,F_G5,R01_Fashion,R01_G5,Fashion_G5,0.28675679066972215,108552.5,378552.0,1000,0.20387506064227337,0.26666666666666666,2.0,86023.53333333334,1024,0,0.1940268962683942,0.021531139,0.12502859356121218,553184.0,681848.1264374794,707601.56,694724.8444687397
36,M,R02,0,Fashion,G2,676,3,2499126,0,0,0,0,0.3819623576930229,19,1017521,53553.73684210526,47420.61150414344,12195,221243,0.15789473684210525,2,5,3,163,0.1165644171779141,6242.460122699386,9.055555555555555,7.083304498211204,0.5789473684210527,0.42105263157894735,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.15789473684210525,169586.83333333334,77181.6703302453,3.1666666666666665,1.6020819787597222,6,607633,10,1017521,19,0.5971699846981046,0.5263157894736842,2274.480701754386,M_R02,M_Fashion,M_G2,R02_Fashion,R02_G2,Fashion_G2,2499126.0,624781.5,0.0,2028,0.5971693978115461,0.5,2.7142857142857144,50876.05,656,0,0.29186245128907956,0.045936618,0.19349211871861335,945861.0,667018.1850434955,817717.2,742367.6862717478
29,F,R02,1,Electronics,G4,565,5,942224436,642848,618228,0,1,-0.6704788122276696,16,1125602,70350.125,51322.76991599342,13187,195108,0.0625,2,5,2,169,0.09467455621301775,6660.366863905326,11.266666666666667,12.842266525960653,0.5,0.5,0.25,0.125,0.25,0.0625,0.3125,225120.4,133849.93276539215,3.2,1.3038404810405297,5,838545,11,1125602,16,0.7449746890996995,0.6875,-461.870588235294,F_R02,F_Electronics,F_G4,R02_Electronics,R02_G4,Electronics_G4,1465.7010215462728,157037406.0,107141.33333333333,2825,0.7449740272547248,0.6470588235294118,2.6666666666666665,66211.88235294117,591,0,0.40770179539007767,0.1556822,0.30689396118571055,736493.0,545056.5712065673,611267.06,578161.8168532837
32,M,R05,1,Home,G2,780,1,531116,6815128,0,0,1,-0.3782419743902204,17,1494515,87912.64705882352,112013.2454762277,14023,431105,0.11764705882352941,2,5,6,170,0.1,8791.264705882353,10.625,7.392563831310487,0.4117647058823529,0.5882352941176471,0.17647058823529413,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.29411764705882354,249085.83333333334,211237.3812613825,2.8333333333333335,0.752772652709081,6,658306,8,1494515,17,0.4404813601737018,0.47058823529411764,-2831.355392156862,M_R05,M_Home,M_G2,R05_Home,R05_G2,Home_G2,0.0779319070849576,265558.0,3407564.0,780,0.44048106544192234,0.4444444444444444,2.4285714285714284,83028.61111111111,1134,0,0.2566252150979024,0.15137215,0.21452398963847052,595576.0,658442.3685990028,458599.38,558520.8717995014
