age,gender,region_code,is_married,prefer_category,income_group,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score,txn_count,txn_amount_sum,txn_amount_mean,txn_amount_std,txn_amount_min,txn_amount_max,installment_ratio,biz_type_nunique,item_category_nunique,recency_days,customer_active_days,txn_per_active_day,amount_per_active_day,avg_gap_days,std_gap_days,biz_ratio_Offline,biz_ratio_Online,cat_ratio_Beauty,cat_ratio_Electronics,cat_ratio_Fashion,cat_ratio_Grocery,cat_ratio_Home,monthly_amount_mean,monthly_amount_std,monthly_count_mean,monthly_count_std,active_months,recent_3m_amount_sum,recent_3m_count_sum,all_month_amount_sum,all_month_count_sum,recent_3m_amount_ratio,recent_3m_count_ratio,txn_amount_trend,days_since_join,actual_churn,pred_churn_proba,pred_churn_label,actual_ltv,pred_ltv
41,M,R05,0,Electronics,G3,516,1,33978733,0,0,0,0,1.051058533501409,13,900884,69298.76923076923,40418.208265074965,13980,165029,0.07692307692307693,2,5,3,181,0.0718232044198895,4977.259668508287,15.083333333333334,18.515145315676193,0.3076923076923077,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.3076923076923077,180176.8,100157.83995124896,2.6,1.140175425099138,5,193421,4,900884,13,0.21470133779709707,0.3076923076923077,-2013.3186813186808,1059,0,0.07136366571048919,0,176231.0,668809.330343239
36,M,R02,1,Grocery,G4,930,6,24461364,4085150,0,0,0,0.8587703097359427,16,1280363,80022.6875,69594.58021974484,19845,260389,0.125,2,5,19,128,0.125,10002.8359375,8.533333333333333,8.559595005995709,0.1875,0.8125,0.25,0.1875,0.0625,0.3125,0.1875,256072.6,117737.59189103538,3.2,0.8366600265340756,5,857779,9,1280363,16,0.6699498501596812,0.5625,966.401470588238,956,0,0.018628315113196018,0,127139.0,736055.8832112531
22,F,R05,0,Beauty,G3,817,5,4773754,0,0,0,0,0.587269184171963,19,1279519,67343.1052631579,52278.965563912505,13258,183978,0.05263157894736842,2,5,1,181,0.10497237569060773,7069.165745856353,10.055555555555555,6.707960347687201,0.5263157894736842,0.47368421052631576,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.2631578947368421,0.15789473684210525,213253.16666666666,143099.7188626402,3.1666666666666665,0.983192080250175,6,348895,8,1279519,19,0.2726766855357365,0.42105263157894735,-449.0421052631569,1291,0,0.02757927629001331,0,1032679.0,674022.8094691485
32,M,R04,1,Grocery,G5,733,1,761864,0,0,0,1,0.3350860240384575,21,1339352,63778.666666666664,39458.23384457714,13089,140575,0.14285714285714285,2,5,1,180,0.11666666666666667,7440.844444444445,9.0,8.322449032270299,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.23809523809523808,0.047619047619047616,0.38095238095238093,0.19047619047619047,223225.33333333334,141117.20626297372,3.5,1.378404875209022,6,908701,13,1339352,21,0.678463167262975,0.6190476190476191,1638.333766233765,463,0,0.04477711983762515,0,969815.0,671184.5163495082
48,M,R01,1,Electronics,G5,522,1,4104689,0,0,277861,1,1.4588140386232529,19,1507291,79331.1052631579,57928.14907557151,15015,241876,0.05263157894736842,2,5,7,166,0.1144578313253012,9080.06626506024,9.222222222222221,11.568494515686867,0.5789473684210527,0.42105263157894735,0.15789473684210525,0.21052631578947367,0.3157894736842105,0.15789473684210525,0.15789473684210525,251215.16666666666,151087.4385399616,3.1666666666666665,1.4719601443879746,6,1090307,13,1507291,19,0.7233553441239946,0.6842105263157895,1782.0701754385975,902,0,0.08465950310117791,0,831962.0,593805.8489870538
38,M,R07,0,Grocery,G2,973,2,37082711,0,0,0,0,-0.7473747128692286,20,1558805,77940.25,93553.44386913993,15482,428357,0.15,2,5,3,175,0.11428571428571428,8907.457142857143,9.210526315789474,8.86051758814487,0.4,0.6,0.1,0.05,0.35,0.2,0.3,259800.83333333334,191032.7491446602,3.3333333333333335,1.2110601416389966,6,605211,11,1558805,20,0.388253181122719,0.55,-3275.38571428572,484,0,0.01325898225388105,0,55281.0,730526.987459504
53,M,R04,0,Fashion,G3,900,2,245616,11955700,0,0,0,-0.4457071069884005,19,1225533,64501.73684210526,49240.834719482016,19448,169296,0.15789473684210525,2,5,9,175,0.10857142857142857,7003.045714285714,9.722222222222221,8.497789024249402,0.3157894736842105,0.6842105263157895,0.2631578947368421,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.2631578947368421,204255.5,103631.98862465199,3.1666666666666665,1.9407902170679516,6,635728,12,1225533,19,0.5187359295914512,0.631578947368421,-1435.1333333333312,1079,0,0.01746353433263335,0,2453048.0,715502.7606699546
31,M,R07,1,Home,G2,608,2,33017756,0,0,0,0,-1.4948726164316228,20,1275583,63779.15,41585.28525847752,12688,177652,0.1,2,4,5,177,0.11299435028248588,7206.683615819209,9.31578947368421,8.035011108192192,0.45,0.55,0.25,0.2,0.25,0.0,0.3,212597.16666666666,76493.45606368342,3.3333333333333335,1.505545305418162,6,586410,9,1275583,20,0.45971920290565177,0.45,-32.9571428571431,957,0,0.255068431364469,0,6107051.0,389977.94719593145
28,F,R03,1,Fashion,G4,682,6,1744305,0,0,0,1,0.4542169085138361,15,1410990,94066.0,103554.0439391087,18665,429942,0.26666666666666666,2,5,11,153,0.09803921568627451,9222.156862745098,10.928571428571429,10.745047415253408,0.4666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.26666666666666666,0.2,0.06666666666666667,235165.0,200150.11357878367,2.5,1.0488088481701516,6,541769,7,1410990,15,0.38396374176996295,0.4666666666666667,-2325.6642857142856,481,0,0.04668899346316764,0,574255.0,671307.4326015371
52,F,R02,1,Beauty,G3,948,6,200268,0,0,0,1,0.9847170696974256,16,1109128,69320.5,71612.68557455445,15148,304008,0.1875,2,5,11,162,0.09876543209876543,6846.469135802469,10.8,9.064845755523288,0.4375,0.5625,0.125,0.0625,0.3125,0.125,0.375,184854.66666666666,134160.3288482354,2.6666666666666665,1.2110601416389968,6,892530,10,1109128,16,0.804713252212549,0.625,4942.705882352942,1228,0,0.020390328271298278,0,2828552.0,702255.6485183968
57,F,R04,1,Beauty,G2,647,3,2299968,10868891,0,0,0,-0.8163116807430186,24,1565029,65209.541666666664,73436.35384466054,17829,314510,0.08333333333333333,2,5,13,160,0.15,9781.43125,6.956521739130435,5.59608841366868,0.2916666666666667,0.7083333333333334,0.125,0.25,0.20833333333333334,0.25,0.16666666666666666,260838.16666666666,176739.41851145335,4.0,1.2649110640673518,6,1011844,14,1565029,24,0.6465337064041625,0.5833333333333334,1247.9378260869553,887,0,0.053508300231616825,0,1816025.0,648164.0433279051
19,M,R04,1,Fashion,G4,679,2,1775505,0,0,0,1,0.0074013528635892,18,1441216,80067.55555555556,58707.11645029499,22188,200445,0.16666666666666666,2,5,2,180,0.1,8006.7555555555555,10.588235294117647,10.130762702836172,0.5,0.5,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.3333333333333333,240202.66666666666,157411.4157215628,3.0,1.7888543819998317,6,459172,7,1441216,18,0.31860040410320173,0.3888888888888889,-1997.8266253869945,762,0,0.04731153057655354,0,911419.0,642125.4252812557
19,M,R06,1,Electronics,G2,763,5,8116974,0,0,0,0,0.1551242475716619,20,1410603,70530.15,54726.33181883048,13607,180986,0.1,2,5,16,168,0.11904761904761904,8396.44642857143,8.842105263157896,10.61059825465263,0.35,0.65,0.1,0.4,0.25,0.15,0.1,282120.6,170764.6098575463,4.0,1.5811388300841898,5,352809,5,1410603,20,0.2501121860651083,0.25,-2500.9345864661673,942,0,0.041354615473927,0,176867.0,673897.025212772
24,F,R02,0,Grocery,G4,678,1,290929,35753394,0,0,0,2.7789887589232416,12,596632,49719.333333333336,22110.351283477787,13220,82419,0.25,2,5,1,179,0.0670391061452514,3333.1396648044692,16.272727272727273,17.877868492026163,0.5,0.5,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,119326.4,88315.43141093747,2.4,1.51657508881031,5,304464,6,596632,12,0.5103045093122729,0.5,-89.86713286713265,1125,0,0.03339869795922255,0,295345.0,678090.1429621155
61,F,R06,1,Beauty,G3,588,5,675745,0,0,504715,0,0.9244128478323596,17,1283007,75471.0,58937.06065265725,21389,220115,0.11764705882352941,2,5,7,175,0.09714285714285714,7331.4685714285715,10.9375,9.504165753324521,0.35294117647058826,0.6470588235294118,0.058823529411764705,0.23529411764705882,0.35294117647058826,0.058823529411764705,0.29411764705882354,213834.5,113592.51363492227,2.8333333333333335,1.834847859269718,6,484933,7,1283007,17,0.3779659814794463,0.4117647058823529,-1130.718137254901,1069,0,0.14094048692481087,0,1107934.0,623580.8562370418
26,F,R05,1,Home,G3,745,4,5843874,0,0,0,0,0.4229599403098252,15,800495,53366.333333333336,33118.95124432248,20043,124468,0.2,2,5,1,179,0.08379888268156424,4472.039106145251,12.785714285714286,14.661191951903142,0.5333333333333333,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.2,160099.0,53047.16944852006,3.0,1.2247448713915892,5,490277,10,800495,15,0.6124672858668698,0.6666666666666666,-1157.4749999999992,730,0,0.0420511554245184,0,229976.0,666191.2025215209
64,F,R04,1,Fashion,G5,900,4,4706951,0,0,0,0,-1.0704291537611414,12,1022615,85217.91666666667,63660.85016205847,13491,195241,0.08333333333333333,2,5,15,166,0.07228915662650602,6160.331325301205,15.090909090909092,15.109298762381698,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.25,0.25,0.25,0.16666666666666666,204523.0,76468.81664770287,2.4,0.894427190999916,5,645800,6,1022615,12,0.6315182155552187,0.5,2998.5139860139857,1414,0,0.019634069287253607,0,97943.0,810672.0068051581
33,F,R05,1,Beauty,G5,898,1,481059,7378220,0,0,0,0.6449658915226896,19,1636475,86130.26315789473,64299.89722891572,14089,267517,0.10526315789473684,2,5,1,179,0.10614525139664804,9142.31843575419,9.944444444444445,10.321150313354112,0.3157894736842105,0.6842105263157895,0.05263157894736842,0.3684210526315789,0.2631578947368421,0.15789473684210525,0.15789473684210525,272745.8333333333,297525.67603043385,3.1666666666666665,2.228601953392904,6,1005684,11,1636475,19,0.6145428436120319,0.5789473684210527,-1822.1298245614041,675,0,0.027153150117440867,0,60600.0,691955.9813971062
31,M,R01,1,Home,G4,835,1,2117326,115835831,0,0,2,-1.6614606197747324,21,1833864,87326.85714285714,70081.58498727446,12243,270971,0.09523809523809523,2,5,1,175,0.12,10479.222857142857,8.75,6.820055563903923,0.47619047619047616,0.5238095238095238,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.19047619047619047,0.2857142857142857,305644.0,110038.76452959658,3.5,1.8708286933869709,6,858146,9,1833864,21,0.4679441877914611,0.42857142857142855,796.825974025972,1003,0,0.1958093868465962,0,2512298.0,404597.8820704258
28,M,R02,1,Beauty,G4,762,3,11789714,4611605,0,0,1,-0.5875430535338754,19,2002874,105414.42105263157,105407.58875923064,14866,402246,0.10526315789473684,2,5,11,169,0.11242603550295859,11851.325443786982,9.38888888888889,16.939820434109368,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.3157894736842105,0.2631578947368421,0.05263157894736842,0.21052631578947367,400574.8,318858.59579318226,3.8,2.280350850198276,5,324399,3,2002874,19,0.16196675377482558,0.15789473684210525,4698.285964912281,557,0,0.03700378517786565,0,3238849.0,658972.0909018037
37,F,R04,0,Fashion,G4,719,5,20434834,0,115019,0,0,0.2135496052829053,26,1507977,57999.11538461538,79904.71439574861,15122,420948,0.15384615384615385,2,5,6,166,0.1566265060240964,9084.198795180722,6.64,8.270832283795063,0.38461538461538464,0.6153846153846154,0.038461538461538464,0.15384615384615385,0.3076923076923077,0.34615384615384615,0.15384615384615385,251329.5,182456.69532878205,4.333333333333333,1.0327955589886446,6,471279,12,1507977,26,0.31252399738192294,0.46153846153846156,-3400.8290598290623,1385,0,0.05537954199572661,0,262338.0,574092.7772472422
26,M,R04,0,Beauty,G4,692,6,10009007,0,0,1507411,0,-1.24984418863542,18,1319165,73286.94444444444,66697.31339193966,14079,290248,0.05555555555555555,2,5,6,173,0.10404624277456648,7625.231213872832,10.176470588235293,16.580241607549205,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.4444444444444444,0.1111111111111111,0.05555555555555555,329791.25,120240.97956568994,4.5,1.9148542155126762,4,489419,5,1319165,18,0.37100665951567846,0.2777777777777778,2902.9999999999986,1030,0,0.2834699435259127,0,108388.0,255105.8435201637
30,M,R07,1,Electronics,G3,866,1,492378,15850139,0,0,1,1.4328351068682468,17,1381906,81288.58823529411,55120.29357920142,23000,233121,0.058823529411764705,2,5,10,152,0.1118421052631579,9091.486842105263,9.5,7.958224257542215,0.11764705882352941,0.8823529411764706,0.35294117647058826,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.058823529411764705,230317.66666666666,86827.53219956598,2.8333333333333335,1.3291601358251257,6,657416,8,1381906,17,0.4757313449684711,0.47058823529411764,-2220.928921568627,1361,0,0.026030073079852438,0,127646.0,731857.2519816027
24,F,R07,0,Electronics,G2,842,4,14515848,4883110,0,1608003,1,0.2711986989414922,20,1715154,85757.7,122161.38450172766,13386,532851,0.25,2,5,3,180,0.1111111111111111,9528.633333333333,9.473684210526315,12.98019183667788,0.3,0.7,0.2,0.2,0.15,0.15,0.3,343030.8,355750.8822655258,4.0,2.449489742783178,5,685247,9,1715154,20,0.3995250572251821,0.45,1006.5383458646616,540,0,0.07220226616289838,0,54092.0,653884.448321806
24,F,R02,0,Electronics,G2,796,4,158251265,0,0,0,0,-0.1052033265885249,19,1335503,70289.63157894737,52002.26073740611,16978,194467,0.21052631578947367,2,5,3,177,0.10734463276836158,7545.214689265536,9.833333333333334,9.97791679306917,0.2631578947368421,0.7368421052631579,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.15789473684210525,267100.6,124144.67816745107,3.8,1.0954451150103321,5,922670,10,1335503,19,0.6908782683378473,0.5263157894736842,2898.742105263158,1011,0,0.037064757732189084,0,667972.0,645596.9517908314
54,F,R01,1,Home,G1,695,5,19221202,11154931,0,1448321,0,-0.7758102749562173,20,1105245,55262.25,49439.92232138657,12934,190856,0.1,2,5,7,175,0.11428571428571428,6315.685714285714,9.210526315789474,16.164360479388055,0.35,0.65,0.25,0.15,0.15,0.1,0.35,221049.0,150746.29764773662,4.0,2.8284271247461903,5,170263,4,1105245,20,0.15405000701201996,0.2,-1994.7977443609057,1347,0,0.10944688920299411,0,520696.0,610349.0771558146
25,F,R05,1,Grocery,G4,851,5,309811,20977282,0,0,1,-0.0454110198878914,22,1522829,69219.5,51464.610002778565,13509,188660,0.13636363636363635,2,5,6,174,0.12643678160919541,8751.8908045977,8.285714285714286,10.272014686237833,0.36363636363636365,0.6363636363636364,0.18181818181818182,0.13636363636363635,0.18181818181818182,0.3181818181818182,0.18181818181818182,253804.83333333334,168902.6587954336,3.6666666666666665,1.96638416050035,6,950759,13,1522829,22,0.6243373353147333,0.5909090909090909,932.7007340485582,1286,0,0.021813922680093033,0,140229.0,684733.7359690063
44,F,R06,0,Grocery,G1,803,1,28055629,0,0,0,0,-1.681701921057407,16,1073744,67109.0,48831.732649988975,13285,212846,0.0,2,5,4,165,0.09696969696969697,6507.539393939394,11.0,7.151423434733614,0.375,0.625,0.125,0.25,0.1875,0.0625,0.375,178957.33333333334,116199.7032176359,2.6666666666666665,1.0327955589886444,6,751772,10,1073744,16,0.7001408156879108,0.625,3865.8852941176474,936,0,0.23200962768771466,0,673485.0,352140.6122551753
31,M,R05,1,Home,G2,754,2,123789690,0,0,0,0,2.4033382638719534,20,1546270,77313.5,56935.722145794876,13628,197459,0.15,2,5,22,162,0.12345679012345678,9544.876543209877,8.526315789473685,7.252343843756319,0.35,0.65,0.3,0.1,0.25,0.05,0.3,257711.66666666666,147047.72609961254,3.3333333333333335,1.7511900715418263,6,675380,9,1546270,20,0.4367801224883106,0.45,-1855.9639097744398,1160,0,0.04012628146174062,0,757267.0,685319.3292415185
26,M,R03,1,Electronics,G2,945,4,15858585,0,44806,1067645,0,2.391558452519308,12,542563,45213.583333333336,28998.286449244275,12137,97316,0.08333333333333333,2,4,21,155,0.07741935483870968,3500.4064516129033,14.090909090909092,11.501778518599162,0.3333333333333333,0.6666666666666666,0.25,0.0,0.16666666666666666,0.5,0.08333333333333333,90427.16666666667,59013.27427423991,2.0,0.8944271909999159,6,243386,7,542563,12,0.4485856941958814,0.5833333333333334,-5249.513986013983,1077,0,0.03802009734307619,0,1262943.0,661722.2578697443
19,F,R06,1,Fashion,G1,1000,2,2613941,3973574,0,0,0,-0.6773833444166768,15,1162254,77483.6,57278.44946250354,13923,159772,0.2,2,5,12,163,0.09202453987730061,7130.39263803681,11.642857142857142,10.344877162948022,0.4,0.6,0.06666666666666667,0.4,0.13333333333333333,0.13333333333333333,0.26666666666666666,193709.0,182350.03810802998,2.5,1.378404875209022,6,964220,10,1162254,15,0.829612115768154,0.6666666666666666,4357.267857142858,909,0,0.015156046905644815,0,1391221.0,682368.6308806299
29,F,R01,0,Home,G3,664,2,1383903,1763831,182,0,1,1.1049990204591948,24,1468781,61199.208333333336,52376.522444598144,12708,185075,0.125,2,5,2,169,0.14201183431952663,8691.011834319526,7.3478260869565215,5.515339729519462,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.20833333333333334,0.25,0.16666666666666666,0.20833333333333334,244796.83333333334,134014.81055527658,4.0,1.6733200530681511,6,756989,13,1468781,24,0.5153858880255123,0.5416666666666666,-311.6091304347844,1297,0,0.04742334218898022,0,931737.0,679472.9312014002
25,F,R01,0,Beauty,G1,841,3,6350016,0,0,462951,0,-0.0394095359401586,18,1432708,79594.88888888889,80870.48872253847,15039,333611,0.0,2,5,17,134,0.13432835820895522,10691.850746268658,7.882352941176471,5.721476567954033,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.3333333333333333,286541.6,176432.22630318985,3.6,1.6733200530681511,5,952914,12,1432708,18,0.665113896202157,0.6666666666666666,4184.163054695561,510,0,0.04209330955589047,0,2373216.0,640419.3030701515
23,F,R02,0,Electronics,G3,758,3,11589712,0,0,614290,0,0.7337816838026021,14,937766,66983.28571428571,55069.005373578024,12156,179868,0.0,2,4,4,165,0.08484848484848485,5683.430303030303,12.692307692307692,13.30027954207865,0.35714285714285715,0.6428571428571429,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.0,0.2857142857142857,156294.33333333334,102335.02478949554,2.3333333333333335,1.5055453054181622,6,618636,7,937766,14,0.6596912236101543,0.5,3003.103296703295,1252,0,0.05175310954900208,0,2312754.0,575161.6510207248
37,F,R04,0,Beauty,G2,824,1,127192940,2444708,0,0,0,-0.5348658228157784,23,1693674,73638.0,70383.26737681594,16364,313479,0.0,2,5,4,175,0.13142857142857142,9678.137142857142,7.954545454545454,8.062123510455264,0.43478260869565216,0.5652173913043478,0.391304347826087,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.043478260869565216,282279.0,172436.36286468117,3.8333333333333335,1.4719601443879746,6,723292,12,1693674,23,0.4270550294802896,0.5217391304347826,-3398.1007905138376,1282,0,0.02396586750772576,0,2246975.0,692358.6412769408
36,M,R04,0,Beauty,G3,754,2,81985,0,0,0,0,1.959988394021622,13,872345,67103.46153846153,60127.75493288627,19920,243987,0.07692307692307693,2,5,33,144,0.09027777777777778,6057.951388888889,12.0,10.357254813546264,0.3076923076923077,0.6923076923076923,0.07692307692307693,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.46153846153846156,174469.0,126600.05079185395,2.6,0.5477225575051661,5,574419,6,872345,13,0.6584768640847372,0.46153846153846156,9569.203296703297,853,0,0.04976208346256979,0,1285427.0,731244.8546508175
23,M,R05,1,Home,G4,797,1,374424,0,85142,0,0,0.9141039255591028,14,1178786,84199.0,72298.89929899454,14141,261515,0.07142857142857142,2,5,24,121,0.11570247933884298,9742.03305785124,9.307692307692308,9.357569265792401,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.2857142857142857,0.21428571428571427,0.07142857142857142,0.2857142857142857,235757.2,205925.44673910507,2.8,1.7888543819998317,5,564033,7,1178786,14,0.4784863410322145,0.5,-3144.8307692307744,729,0,0.12794637746594056,0,3473618.0,500269.47251045034
